dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.75,4,204042,0.5201046525267842,0.4896318903899925,0.49613886125339196,0.784,0.5201046525267842,0.4896318903899925,0.49613886125339196,0.5800000000000001,0.88,0.763,0.5119465087906884,0.4853721324911368,0.48832507956443,0.5800000000000001,0.88,1.0,"[[162, 92, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 69, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 236, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 256, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 5, 1, 0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2], [0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 4, 0, 1, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 2, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 12, 0], [0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 3]]","[[153, 101, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [45, 78, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 7, 216, 19, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 2, 3, 31, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 1, 256, 0, 1, 0, 0, 0, 0, 1, 0, 1], [0, 0, 0, 2, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2], [0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 3, 1, 0, 0], [0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0, 1, 1, 0], [1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0], [0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.75,4,204042,0.2515188331248371,0.22662589524995538,0.21535410645812406,0.559,0.2515188331248371,0.22662589524995538,0.21535410645812406,0.74,0.78,0.682,0.21380433650165312,0.19632023680351393,0.1814537308245324,0.74,0.74,4.0,"[[227, 22, 0, 0, 2, 4, 0, 1, 0, 0, 3, 0, 0, 0], [95, 23, 0, 0, 1, 1, 2, 0, 0, 2, 1, 0, 0, 0], [25, 9, 176, 4, 15, 9, 1, 1, 0, 7, 0, 0, 0, 0], [8, 8, 1, 13, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 2, 116, 29, 86, 2, 0, 9, 11, 0, 0, 0], [2, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 4, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0], [1, 4, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0], [2, 1, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0]]","[[207, 18, 29, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [68, 14, 35, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [17, 1, 220, 1, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0], [3, 1, 27, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 20, 0, 240, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.75,4,204042,0.4459914753522009,0.3691370421383385,0.3903917110127105,0.761,0.4459914753522009,0.3691370421383385,0.3903917110127105,0.6799999999999999,0.79,0.761,0.3464259041510426,0.31153634392369156,0.32018710381381416,0.6799999999999999,0.74,2.0,"[[206, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 9, 227, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 5, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 0, 2, 237, 0, 0, 0, 0, 0, 5, 2, 0, 0], [2, 3, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1], [1, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]]","[[190, 66, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [59, 58, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 5, 237, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 11, 21, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 8, 4, 247, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 3, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0], [0, 0, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.75,4,204042,0.5201046525267842,0.4896318903899925,0.49613886125339196,0.784,0.5201046525267842,0.4896318903899925,0.49613886125339196,0.5800000000000001,0.88,0.784,0.5201046525267842,0.4896318903899925,0.49613886125339196,0.5800000000000001,0.88,0.0,"[[162, 92, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 69, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 236, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 256, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 5, 1, 0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2], [0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 4, 0, 1, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 2, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 12, 0], [0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 3]]","[[162, 92, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [54, 69, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 236, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 1, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 256, 0, 1, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 5, 1, 0, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2], [0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 4, 0, 1, 0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 1, 2, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 12, 0], [0, 1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.75,4,204042,0.2515188331248371,0.22662589524995538,0.21535410645812406,0.559,0.2515188331248371,0.22662589524995538,0.21535410645812406,0.74,0.78,0.685,0.2366001239411455,0.21468474763885706,0.21176369847776072,0.74,0.74,3.0,"[[227, 22, 0, 0, 2, 4, 0, 1, 0, 0, 3, 0, 0, 0], [95, 23, 0, 0, 1, 1, 2, 0, 0, 2, 1, 0, 0, 0], [25, 9, 176, 4, 15, 9, 1, 1, 0, 7, 0, 0, 0, 0], [8, 8, 1, 13, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 2, 116, 29, 86, 2, 0, 9, 11, 0, 0, 0], [2, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0], [2, 4, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0], [1, 4, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0], [2, 1, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0]]","[[227, 20, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [90, 24, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [34, 3, 195, 3, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14, 2, 7, 10, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 31, 1, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.75,4,204042,0.4459914753522009,0.3691370421383385,0.3903917110127105,0.761,0.4459914753522009,0.3691370421383385,0.3903917110127105,0.6799999999999999,0.79,0.761,0.4459914753522009,0.3691370421383385,0.3903917110127105,0.6799999999999999,0.79,0.0,"[[206, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 9, 227, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 5, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 0, 2, 237, 0, 0, 0, 0, 0, 5, 2, 0, 0], [2, 3, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1], [1, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]]","[[206, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 9, 227, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 5, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 0, 2, 237, 0, 0, 0, 0, 0, 5, 2, 0, 0], [2, 3, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0], [0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1], [1, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.75,5,205042,0.5603208406219669,0.503839058772743,0.5213231666090284,0.734,0.5603208406219669,0.503839058772743,0.5213231666090284,0.6,0.91,0.746,0.5709661428805387,0.5267116702642428,0.5372027862040595,0.6,0.91,1.0,"[[174, 123, 9, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [52, 59, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 189, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 255, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0, 1], [2, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]","[[185, 118, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [51, 60, 2, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0], [0, 3, 188, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 2, 254, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 5, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 5, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 1, 4, 1, 0, 0, 1], [1, 0, 1, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.75,5,205042,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.513,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.74,0.7,0.651,0.1582128522932372,0.17715905422122583,0.1589155115832352,0.74,0.75,4.0,"[[297, 7, 0, 0, 1, 1, 3, 0, 1, 3, 0, 0, 2, 0], [97, 11, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 4, 0], [48, 1, 94, 1, 11, 1, 9, 0, 19, 5, 0, 0, 8, 0], [7, 8, 3, 8, 1, 1, 1, 1, 3, 2, 0, 0, 3, 0], [3, 11, 0, 0, 100, 33, 25, 5, 13, 64, 0, 0, 8, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [2, 2, 0, 0, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [2, 4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 3, 1, 0, 0, 2, 0, 0, 0, 0], [2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","[[289, 7, 15, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [90, 4, 18, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [52, 1, 129, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0], [8, 2, 20, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 31, 0, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.75,5,205042,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.0,"[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]","[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.75,5,205042,0.5603208406219669,0.503839058772743,0.5213231666090284,0.734,0.5603208406219669,0.503839058772743,0.5213231666090284,0.6,0.91,0.724,0.5643181647474071,0.5471657838904742,0.5373250108911827,0.6,0.9299999999999999,1.0,"[[174, 123, 9, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [52, 59, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 189, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 255, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0, 1], [2, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]","[[172, 126, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [48, 63, 4, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [1, 6, 172, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 5, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 257, 0, 1, 1, 1, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 4, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 0, 1, 2, 0, 1, 0, 1, 3, 0, 0, 0, 1], [0, 0, 0, 0, 3, 1, 3, 0, 0, 0, 0, 1, 2, 0], [0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 2, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4]]"
