scenario_name,source_sequence,image_label_aware_prob,drift_target,detector,classifier,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,page_hinkley,logistic_regression,both,0.3,0.34960294939005043,10,0.4,0.45946829173634074,10,0.3333333333333333,0.376796110173626,10,149.35,41.02373973959739,10,149.35,41.02373973959739,10,0.3,0.2581988897471611,10,149.35,41.02373973959739,10,,,0,,,0,1.6,0.6992058987801011,10,1.6,0.6992058987801011,10,2.0,0.0,10,3.269975646200328,0.42038304824708883,10,0.019265318698853662,0.0013568668922734682,10,7.551268831505331,0.8443056556492854,10,7.596076949994313,1.1476691654800755,10,9.734260465138505,1.763608103978514,10,133.98016262680719,15.516288691471114,10,7551.268831505331,844.3056556492854,10,7.563792580999689,0.8450354084233529,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7688,0.02248357425124198,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7428,0.026611609830631794,10,0.5193026233667031,0.06517710298929232,10,0.5169772910887537,0.042495893434476094,10,0.51262742078877,0.051436757358312706,10,0.568,0.052662447088350675,10,0.874,0.025033311140691492,10,0.568,0.052662447088350675,10,0.8310000000000001,0.06935416353759881,10,1.6,0.6992058987801011,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,data,frechet,none,both,1.0,0.0,10,0.6896581656103548,0.09416699648071142,10,0.813020380310849,0.06604604927569029,10,23.25,18.568566629297663,10,23.25,18.568566629297663,10,0.0,0.0,10,23.25,18.568566629297663,10,3.0813283774627904,0.8566319017457429,10,1.0006535950315651,2.357139066576588,10,216.0,46.29614814791111,10,216.0,46.29614814791111,10,2.0,0.0,10,4.041935167302836,0.04503354431374713,10,1.529521808386744,0.006495530183026036,10,5.572397800194267,0.049104954921665035,10,5.547932999888872,0.15386074883152284,10,6.508459090118777,0.0354030336348637,10,179.46852797295773,1.5846754436702268,10,5572.397800194267,49.10495492166503,10,5.583695326200177,0.04921340368963477,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,data,kswin,none,both,1.0,0.0,10,0.3703174603174603,0.12414552155926381,10,0.5296825396825396,0.13276111781426134,10,53.4,18.161008293104825,10,53.4,18.161008293104825,10,0.0,0.0,10,53.4,18.161008293104825,10,200.25833333333333,118.49715088776826,10,4.094127975420212,2.4041155978897284,10,8.1,1.286683937707919,10,8.1,1.286683937707919,10,2.0,0.0,10,2.981355607702608,0.7088820312620292,10,0.14437997540881042,0.022263313437174657,10,3.1264341299067384,0.7276265907127399,10,3.0721446999450563,0.7162618464049461,10,4.026144119998207,0.9087542166763976,10,333.85305338437934,67.29303422783507,10,3126.4341299067382,727.6265907127399,10,3.1345753093000894,0.7290932063232684,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,data,mmd,none,both,0.9,0.21081851067789195,10,0.7105094910925037,0.13516130528994072,10,0.7816183507916661,0.14775338034297048,10,66.25,32.32495595940972,10,66.25,32.32495595940972,10,0.05,0.15811388300841897,10,66.25,32.32495595940972,10,6.525658614989686,2.2548768345272343,10,0.11332476253157002,0.06133164179874879,10,83.5,25.430733812106606,10,83.5,25.430733812106606,10,2.0,0.0,10,37.23573912178635,0.328421082208778,10,1.8962555754960704,0.07992618125654026,10,39.133394382700864,0.36990293929424284,10,41.10723730000245,0.3731858743364906,10,53.69569817969932,0.5658024753675069,10,25.55568047568213,0.2418804989313886,10,39133.39438270086,369.90293929424297,10,39.14627775980007,0.37005836756676347,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,adwin,gaussian_nb,both,0.1,0.21081851067789195,10,0.2,0.4216370213557839,10,0.13333333333333333,0.28109134757052257,10,203.375,126.47296436110649,8,203.375,126.47296436110649,8,0.6,0.21081851067789192,10,203.375,126.47296436110649,8,,,0,,,0,0.8,0.4216370213557839,10,0.8,0.4216370213557839,10,2.0,0.0,10,2.97755618399824,0.3084961139609296,10,0.040078610905766254,0.004533612635755596,10,7.113588039696879,0.7435035301841035,10,6.577003949860227,1.1135338514863256,10,9.318791140185567,0.8589894770580347,10,141.85374838840812,13.659335882570224,10,7113.588039696879,743.503530184104,10,7.126156617200104,0.7440104341442811,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7801,0.015905624441966738,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7759,0.016175770632509447,10,0.46156177959924677,0.08878676913026226,10,0.3258431269404971,0.028657055033474755,10,0.3507937533901122,0.038010804329727504,10,0.6910000000000001,0.03348299734359381,10,0.79,0.031269438398822826,10,0.6910000000000001,0.03348299734359381,10,0.787,0.04667856991049412,10,0.8,0.4216370213557839,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,adwin,hoeffding_tree,both,0.8,0.2581988897471611,10,0.49000000000000005,0.13970869163555472,10,0.6004761904761905,0.16987019483705298,10,124.95,48.68119075508869,10,124.95,48.68119075508869,10,0.05,0.15811388300841897,10,124.95,48.68119075508869,10,400.0,142.21111067704942,3,3.878301898324145,1.3095261520626607,3,3.3,0.8232726023485646,10,3.3,0.8232726023485646,10,2.0,0.0,10,2.9217370785925594,0.2428727052781365,10,0.05147219310965738,0.0031962209468950056,10,8.934191188095792,0.48172703012996715,10,7.29165485017802,0.8551699567047084,10,13.627047254576606,1.405063099278993,10,112.2243953132552,6.083239744567784,10,8934.191188095792,481.7270301299671,10,8.948488461299712,0.48196435355258593,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.5102,0.030857378012037553,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.6807000000000001,0.01861928510383191,10,0.19048054444211474,0.03635172166050526,10,0.18796979142512332,0.008156951107368788,10,0.17329683921316397,0.01248977398761435,10,0.727,0.03917198545446027,10,0.45999999999999996,0.31076965388817773,10,0.727,0.03917198545446027,10,0.744,0.035652645218989185,10,3.3,0.8232726023485646,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,adwin,logistic_regression,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,214.5,43.61001414048536,10,214.5,43.61001414048536,10,0.5,0.0,10,214.5,43.61001414048536,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.0,0.0,10,2.8012028211001962,0.27096090816155144,10,0.04406237950261129,0.0033815600615533866,10,6.465437560606006,0.5071458055606992,10,5.918915199981711,1.0717824372997113,10,8.903444475336073,0.29499545031452606,10,155.4573251724437,11.19742948004194,10,6465.437560606006,507.1458055606992,10,6.477969692700026,0.5074471350020896,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7884,0.02308053532982091,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7661,0.017571757643066514,10,0.5095929531406324,0.039214270461679405,10,0.47972501184473904,0.03227691746048331,10,0.481160077136659,0.03056100593985424,10,0.5800000000000001,0.037416573867739396,10,0.892,0.029363620727393673,10,0.5800000000000001,0.037416573867739396,10,0.8939999999999999,0.033730961708462716,10,1.0,0.0,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,hddm_w,gaussian_nb,both,0.1,0.21081851067789195,10,0.2,0.4216370213557839,10,0.13333333333333333,0.28109134757052257,10,144.0,163.3278910657944,3,144.0,163.3278910657944,3,0.85,0.24152294576982394,10,144.0,163.3278910657944,3,,,0,,,0,0.7,0.48304589153964794,10,0.7,0.48304589153964794,10,2.0,0.0,10,2.844582975115736,0.17353009895008628,10,0.024766556401846173,0.0014300257850105714,10,7.468979172193576,0.6662256646127422,10,6.141303200183756,0.5352299028413099,10,11.020163879984466,1.6631778416711174,10,134.90973055977923,12.806734858800619,10,7468.979172193576,666.2256646127422,10,7.481728050700258,0.6665825551523087,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7801,0.015905624441966738,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7842,0.014942854107863371,10,0.4161745477905102,0.06569672498832496,10,0.3280816196803421,0.028863379415791802,10,0.3425005039567187,0.036936381305669896,10,0.6910000000000001,0.03348299734359381,10,0.79,0.031269438398822826,10,0.692,0.03392802839999859,10,0.806,0.028751811537130394,10,0.7,0.48304589153964794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,hddm_w,hoeffding_tree,both,1.0,0.0,10,0.8416666666666666,0.16873713942763824,10,0.9057142857142857,0.10083551186717273,10,48.0,14.689376357687136,10,48.0,14.689376357687136,10,0.0,0.0,10,48.0,14.689376357687136,10,61.0,,1,0.991869918699187,,1,3.1,0.5676462121975466,10,3.1,0.5676462121975466,10,2.0,0.0,10,2.8423820155090653,0.13906071142356027,10,0.0395001374930871,0.002046882747094052,10,8.917605959290086,0.2682979717984576,10,7.201665000047797,0.4236273414437143,10,13.331400515126003,0.6121763781190979,10,112.22846992889974,3.353032383982717,10,8917.605959290086,268.2979717984576,10,8.930512434199773,0.2684740459100361,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.5102,0.030857378012037553,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.6979,0.015708808569292132,10,0.21941237229564284,0.017239736881016075,10,0.20095527607999975,0.006860487187474964,10,0.19236097111153921,0.010228423947409585,10,0.727,0.03917198545446027,10,0.45999999999999996,0.31076965388817773,10,0.727,0.03917198545446027,10,0.748,0.03457680661303988,10,3.1,0.5676462121975466,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,hddm_w,logistic_regression,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.0,0.0,10,2.938075058614049,0.2959530789576131,10,0.026453200799733168,0.0013801943381258233,10,6.839156109695796,0.7095101556948346,10,6.474381000134599,1.0774586512501363,10,9.183595574804713,1.0002228981187942,10,147.5817015766725,14.666723166258308,10,6839.156109695796,709.5101556948346,10,6.851319365800191,0.7097652203739998,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7884,0.02308053532982091,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7875,0.023613790697622247,10,0.5322636071020622,0.04413732416042326,10,0.48506820119324906,0.029623459271598256,10,0.49843159887817307,0.03251491415105964,10,0.5800000000000001,0.037416573867739396,10,0.892,0.029363620727393673,10,0.5800000000000001,0.037416573867739396,10,0.89,0.03091206165165237,10,0.1,0.31622776601683794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,kswin,gaussian_nb,both,0.15,0.24152294576982397,10,0.3,0.48304589153964794,10,0.2,0.3220305943597653,10,60.333333333333336,16.258331197676267,3,60.333333333333336,16.258331197676267,3,0.85,0.24152294576982397,10,60.333333333333336,16.258331197676267,3,,,0,,,0,0.4,0.5163977794943222,10,0.4,0.5163977794943222,10,2.0,0.0,10,2.819620616501015,0.16857398968550696,10,0.24700070149920067,0.015660668592491846,10,7.009664081002484,0.32933629314591,10,6.211395150330645,0.5796088222424556,10,9.603153390080479,1.0319539712786006,10,142.9566255942296,7.013733710024026,10,7009.664081002484,329.3362931459103,10,7.021631758399963,0.32946597335298083,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7801,0.015905624441966738,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7804,0.01574237028602179,10,0.4385811897924121,0.07717872532099952,10,0.33502771207419085,0.026005032843531492,10,0.35117805915320244,0.035273160945086056,10,0.6910000000000001,0.03348299734359381,10,0.79,0.031269438398822826,10,0.6910000000000001,0.03348299734359381,10,0.799,0.03034981237357343,10,0.4,0.5163977794943222,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,kswin,hoeffding_tree,both,0.9,0.21081851067789195,10,0.6383333333333333,0.21387806610424978,10,0.7357936507936508,0.20432272124854184,10,71.7,35.25478690901422,10,71.7,35.25478690901422,10,0.0,0.0,10,71.7,35.25478690901422,10,230.55555555555554,150.0161333916382,9,4.873654017920661,4.075127559051381,9,4.4,0.8432740427115679,10,4.4,0.8432740427115679,10,2.0,0.0,10,2.942069164896202,0.17193811764969097,10,0.22908328110606818,0.01563901379168036,10,9.204615453705447,0.3184180276734543,10,7.55887300001632,0.7253918245664422,10,14.245015330379825,1.4234596485393582,10,108.75591691262589,3.6885283007544873,10,9204.615453705446,318.41802767345456,10,9.218269585599774,0.31853059716578086,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.5102,0.030857378012037553,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.6773,0.017876427681912995,10,0.17801836057286183,0.024215695157944712,10,0.18499597082010616,0.00671894442103796,10,0.16896828942557307,0.008889882982879618,10,0.727,0.03917198545446027,10,0.45999999999999996,0.31076965388817773,10,0.727,0.03917198545446027,10,0.741,0.0378447119452933,10,4.4,0.8432740427115679,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,kswin,logistic_regression,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,66.0,,1,66.0,,1,0.95,0.15811388300841897,10,66.0,,1,,,0,,,0,0.4,0.6992058987801011,10,0.4,0.6992058987801011,10,2.0,0.0,10,3.0242893225087757,0.3741517197559139,10,0.28600181020683524,0.034435174054201906,10,7.173688052918806,0.6665720540639869,10,6.924800200158643,1.2826732606569646,10,9.41965675472602,0.46168324687295204,10,140.45158715403997,12.611338813044778,10,7173.688052918806,666.5720540639869,10,7.186379561499962,0.6669692898880146,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7884,0.02308053532982091,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7865,0.022809598369497388,10,0.5293689098503739,0.04164801258671296,10,0.4849064018884873,0.029495070796103813,10,0.4964193965134706,0.032306706485169555,10,0.5800000000000001,0.037416573867739396,10,0.892,0.029363620727393673,10,0.5720000000000001,0.03392802839999859,10,0.889,0.0314289321768618,10,0.4,0.6992058987801011,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,page_hinkley,gaussian_nb,both,0.3,0.34960294939005054,10,0.35,0.4116363011742823,10,0.31666666666666665,0.3638782865291737,10,193.3,69.28131061115977,10,193.3,69.28131061115977,10,0.15,0.24152294576982397,10,193.3,69.28131061115977,10,,,0,,,0,1.7,0.48304589153964794,10,1.7,0.48304589153964794,10,2.0,0.0,10,2.872061566198499,0.22709462180903003,10,0.014940081899840151,0.0007413678991740004,10,6.988024909612977,0.5612943161640718,10,6.247129549865349,0.9914757292885876,10,9.8575070752031,1.5764881343750956,10,143.92753645471043,11.443306363557845,10,6988.024909612977,561.2943161640718,10,7.000316344800012,0.5617063080363531,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7801,0.015905624441966738,10,0.44795876860039596,0.0834287985443667,10,0.33338043196582146,0.023196528420463877,10,0.35333979879560623,0.03387920762067864,10,0.7755,0.020189381147303846,10,0.38652069145218293,0.09682826134577932,10,0.29816246582032424,0.02821102410097782,10,0.30982717632351975,0.03608308093786306,10,0.6910000000000001,0.03348299734359381,10,0.79,0.031269438398822826,10,0.6910000000000001,0.03348299734359381,10,0.769,0.04254409477236533,10,1.7,0.48304589153964794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,page_hinkley,hoeffding_tree,both,1.0,0.0,10,0.5566666666666666,0.1293860144711968,10,0.7073809523809523,0.10480067825044635,10,74.95,14.917271868542182,10,74.95,14.917271868542182,10,0.0,0.0,10,74.95,14.917271868542182,10,377.3333333333333,101.11287010069489,9,5.048511817152177,1.7353560703929034,9,4.2,0.6324555320336759,10,4.2,0.6324555320336759,10,2.0,0.0,10,3.00481604061315,0.24385017186687655,10,0.022009257406716644,0.0012865309342290454,10,8.978577299919925,0.6722241558650683,10,7.51587520026078,0.9594432255519968,10,13.196422220353265,0.7747324854048582,10,111.94198042665543,8.406131832060142,10,8978.577299919925,672.2241558650682,10,8.991816694000045,0.6725747558301597,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.5102,0.030857378012037553,10,0.2505798984949026,0.015736991173831823,10,0.20853538808429803,0.024720620932748148,10,0.1840594400573414,0.01713781500885039,10,0.6802,0.02313631104754791,10,0.17533688834046057,0.033323236585683154,10,0.18491507671370605,0.007265662087726272,10,0.16791773890230527,0.00891943975514337,10,0.727,0.03917198545446027,10,0.45999999999999996,0.31076965388817773,10,0.727,0.03917198545446027,10,0.743,0.03529242915351051,10,4.2,0.6324555320336759,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.75,performance,page_hinkley,logistic_regression,both,0.4,0.31622776601683794,10,0.6166666666666666,0.4584595785728391,10,0.46333333333333326,0.3275234418148899,10,150.15,51.347427718760486,10,150.15,51.347427718760486,10,0.4,0.21081851067789195,10,150.15,51.347427718760486,10,,,0,,,0,1.3,0.6749485577105528,10,1.3,0.6749485577105528,10,2.0,0.0,10,3.0791171673030475,0.3549112480924046,10,0.018732448399532586,0.0011607192093333262,10,6.991683940205258,0.7205057369310883,10,6.852887199875113,1.2382031867913281,10,9.695166210130992,1.3962422632088636,10,144.41138359913964,14.985324479239315,10,6991.683940205257,720.5057369310883,10,7.003973247999966,0.7210129502367904,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7884,0.02308053532982091,10,0.5244704367975237,0.03813173614152594,10,0.477519104486315,0.025290121581991877,10,0.49094026098474136,0.02779349593615316,10,0.7598,0.019042642206958123,10,0.5011907171582095,0.06054651708694954,10,0.4782039552675297,0.04907070536847053,10,0.4763948966435924,0.05078092014954179,10,0.5800000000000001,0.037416573867739396,10,0.892,0.029363620727393673,10,0.5800000000000001,0.037416573867739396,10,0.861,0.07752418977325726,10,1.3,0.6749485577105528,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,data,frechet,none,both,1.0,0.0,10,0.7013184284959973,0.12939864610054586,10,0.8183596929379331,0.08910831645647145,10,29.9,13.809819372863322,10,29.9,13.809819372863322,10,0.0,0.0,10,29.9,13.809819372863322,10,3.2182391183675705,1.2985273835616467,10,0.12818953061887922,0.07018064377744795,10,180.0,49.98888765404656,10,180.0,49.98888765404656,10,2.0,0.0,10,3.267970025892464,0.7728779712088646,10,1.3675437319972843,0.17779707516682794,10,4.636308242381892,0.9502617361606194,10,4.492274350286607,0.9755279846078799,10,5.537006484855738,1.0483559679060275,10,224.19226588412693,46.13125031324384,10,4636.308242381892,950.2617361606194,10,4.6459237779996325,0.9520573489656868,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,data,kswin,none,both,1.0,0.0,10,0.304505772005772,0.05566294405020853,10,0.46436452436452436,0.06483664767023015,10,50.65,33.294185344858306,10,50.65,33.294185344858306,10,0.0,0.0,10,50.65,33.294185344858306,10,141.22833333333332,36.87677516128947,10,3.554658479439221,1.5590332768921682,10,9.6,1.5055453054181618,10,9.6,1.5055453054181618,10,2.0,0.0,10,2.5668399694015536,0.48694735295161357,10,0.10790558738881373,0.02478135785947818,10,2.675394761593998,0.501245893384258,10,2.617060300144658,0.551924478800661,10,3.5624390900738945,0.6826178717724395,10,382.06261581043924,49.25835088955203,10,2675.394761593998,501.245893384258,10,2.6827727696001604,0.5022801801585576,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,data,mmd,none,both,0.75,0.26352313834736496,10,0.6598795790458716,0.15428772715056943,10,0.6866895336639642,0.17932177529607524,10,43.05,22.10762814555696,10,43.05,22.10762814555696,10,0.15,0.24152294576982397,10,43.05,22.10762814555696,10,4.374437193013885,2.4947082940523444,10,0.10659977287671044,0.08549612949398162,10,90.7,22.484809687134703,10,90.7,22.484809687134703,10,2.0,0.0,10,37.02066937160653,0.30323170799488874,10,1.8937460054923576,0.041278686792436424,10,38.91549180909806,0.3048762383859497,10,41.00574449976193,0.4369777262367961,10,53.61673965522641,0.5945370415127016,10,25.698123714527355,0.2009003090672197,10,38915.49180909806,304.87623838594976,10,38.92794715299988,0.30501167050562716,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.85,performance,adwin,gaussian_nb,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,251.33333333333334,30.088757590391353,3,251.33333333333334,30.088757590391353,3,0.85,0.24152294576982397,10,251.33333333333334,30.088757590391353,3,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.0,0.0,10,3.0372345261997906,0.2885193237979241,10,0.04188760110337171,0.00355319226069379,10,7.303303160786345,0.624523233584013,10,6.97055660029946,1.1041340895370804,10,9.76957583970943,1.308182337600511,10,137.805522689768,11.482448040440623,10,7303.303160786345,624.5232335840129,10,7.316056724199552,0.624885386375448,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8390000000000001,0.0070395706939809346,10,0.3389068415269086,0.056578472225031755,10,0.2820004669324031,0.0201794106420233,10,0.2884987935981641,0.021905348764629518,10,0.8347,0.012649549838279223,10,0.33780071493442193,0.057559267525570515,10,0.27722803503716065,0.02451558282705257,10,0.2845189594332539,0.02672120026419838,10,0.8039999999999999,0.041686661868969264,10,0.844,0.032727833889689514,10,0.8039999999999999,0.041686661868969264,10,0.835,0.042752517794602166,10,0.3,0.48304589153964794,10
