dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,hoeffding_tree,page_hinkley,0.55,8,8042,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.591,0.5925828403936986,0.5907174514792237,0.5888087618921231,0.44999999999999996,0.62,1.0,"[[328, 170], [215, 287]]","[[259, 239], [170, 332]]"
Faces,hoeffding_tree,page_hinkley,0.55,9,9042,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.605,0.6065670712729536,0.6027792008196722,0.6004252689036782,0.55,0.62,1.0,"[[381, 131], [245, 243]]","[[356, 156], [239, 249]]"
Faces,gaussian_nb,page_hinkley,0.55,0,42,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.0,"[[343, 165], [238, 254]]","[[343, 165], [238, 254]]"
Faces,gaussian_nb,page_hinkley,0.55,1,1042,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.5800000000000001,0.62,0.607,0.60844143081761,0.6059567675264352,0.6042738425009893,0.5800000000000001,0.64,1.0,"[[365, 142], [236, 257]]","[[345, 162], [231, 262]]"
Faces,gaussian_nb,page_hinkley,0.55,2,2042,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.5,0.71,0.619,0.6217226851111138,0.6186858989743836,0.6164837498829823,0.5,0.64,2.0,"[[357, 145], [222, 276]]","[[350, 152], [229, 269]]"
Faces,gaussian_nb,page_hinkley,0.55,3,3042,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.5800000000000001,0.64,0.631,0.6308723489395758,0.6308623994174112,0.6308667428941848,0.5800000000000001,0.65,2.0,"[[361, 148], [209, 282]]","[[325, 184], [185, 306]]"
Faces,gaussian_nb,page_hinkley,0.55,4,4042,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.5700000000000001,0.65,0.636,0.6353259212911713,0.6351762820512821,0.6352281427500591,0.5700000000000001,0.6599999999999999,2.0,"[[359, 161], [183, 297]]","[[341, 179], [185, 295]]"
Faces,gaussian_nb,page_hinkley,0.55,5,5042,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.58,0.5806883342215668,0.5806004859284877,0.5799731182795699,0.6799999999999999,0.51,2.0,"[[337, 150], [226, 287]]","[[294, 193], [227, 286]]"
Faces,gaussian_nb,page_hinkley,0.55,6,6042,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.5700000000000001,0.5900000000000001,0.598,0.6019568454529329,0.5988798879887989,0.5952786536672587,0.5700000000000001,0.5800000000000001,1.0,"[[350, 145], [251, 254]]","[[340, 155], [247, 258]]"
Faces,gaussian_nb,page_hinkley,0.55,7,7042,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.622,0.6250347614140126,0.6222979567673083,0.6200302367472981,0.5800000000000001,0.63,1.0,"[[346, 152], [222, 280]]","[[347, 151], [227, 275]]"
Faces,gaussian_nb,page_hinkley,0.55,8,8042,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.606,0.6069224447702992,0.6061696987151795,0.6053685897435896,0.51,0.64,1.0,"[[346, 152], [224, 278]]","[[323, 175], [219, 283]]"
Faces,gaussian_nb,page_hinkley,0.55,9,9042,0.6332697839320356,0.6275774846311475,0.624953372581456,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.612,0.6136393746687865,0.6098552766393442,0.6077575051759834,0.5700000000000001,0.61,1.0,"[[373, 139], [231, 257]]","[[358, 154], [234, 254]]"
Faces,logistic_regression,hddm_w,0.55,0,42,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.576,0.5757906215921482,0.5756353626528392,0.5755653789480428,0.5,0.51,1.0,"[[294, 214], [202, 290]]","[[304, 204], [220, 272]]"
Faces,logistic_regression,hddm_w,0.55,1,1042,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.604,0.603943666494086,0.6036143084044473,0.6034861180089395,0.63,0.6,1.0,"[[323, 184], [191, 302]]","[[320, 187], [209, 284]]"
Faces,logistic_regression,hddm_w,0.55,2,2042,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.0,"[[325, 177], [199, 299]]","[[325, 177], [199, 299]]"
Faces,logistic_regression,hddm_w,0.55,3,3042,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.611,0.6110377766044257,0.611071987323893,0.6109809380659652,0.5800000000000001,0.56,2.0,"[[313, 196], [192, 299]]","[[309, 200], [189, 302]]"
Faces,logistic_regression,hddm_w,0.55,4,4042,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.629,0.62822009103385,0.6276442307692307,0.6277040377554267,0.5800000000000001,0.63,2.0,"[[355, 165], [176, 304]]","[[344, 176], [195, 285]]"
Faces,logistic_regression,hddm_w,0.55,5,5042,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.638,0.6382788023319557,0.638327509396352,0.6379942079073266,0.69,0.63,1.0,"[[317, 170], [198, 315]]","[[317, 170], [192, 321]]"
Faces,logistic_regression,hddm_w,0.55,6,6042,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.0,"[[303, 192], [199, 306]]","[[303, 192], [199, 306]]"
Faces,logistic_regression,hddm_w,0.55,7,7042,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.579,0.5791595083917008,0.5790692651082416,0.5789052536820785,0.5700000000000001,0.69,2.0,"[[311, 187], [210, 292]]","[[297, 201], [220, 282]]"
Faces,logistic_regression,hddm_w,0.55,8,8042,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.608,0.6082532051282051,0.608081729307669,0.607872950836071,0.63,0.64,2.0,"[[318, 180], [194, 308]]","[[313, 185], [207, 295]]"
Faces,logistic_regression,hddm_w,0.55,9,9042,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.0,"[[327, 185], [197, 291]]","[[327, 185], [197, 291]]"
Faces,hoeffding_tree,hddm_w,0.55,0,42,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.0,"[[361, 147], [266, 226]]","[[361, 147], [266, 226]]"
Faces,hoeffding_tree,hddm_w,0.55,1,1042,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.5800000000000001,0.62,0.603,0.6032798268845683,0.602348060219803,0.6017954311793174,0.5800000000000001,0.62,1.0,"[[364, 143], [239, 254]]","[[329, 178], [219, 274]]"
Faces,hoeffding_tree,hddm_w,0.55,2,2042,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.0,"[[358, 144], [222, 276]]","[[358, 144], [222, 276]]"
Faces,hoeffding_tree,hddm_w,0.55,3,3042,0.6372445274406059,0.632332875851776,0.6299980590062111,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.51,0.64,0.624,0.6258446674526268,0.6225817164761382,0.6209295291864099,0.51,0.54,1.0,"[[369, 140], [226, 265]]","[[357, 152], [224, 267]]"
Faces,hoeffding_tree,hddm_w,0.55,4,4042,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.53,0.65,0.632,0.632,0.6322115384615384,0.6318527410964385,0.53,0.6599999999999999,1.0,"[[356, 164], [189, 291]]","[[326, 194], [174, 306]]"
Faces,hoeffding_tree,hddm_w,0.55,5,5042,0.6258469776542066,0.622292669844815,0.618019814719506,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.6599999999999999,0.5900000000000001,0.584,0.5868791086531941,0.5856438952732046,0.5830393225992687,0.6599999999999999,0.6,1.0,"[[346, 141], [239, 274]]","[[316, 171], [245, 268]]"
Faces,hoeffding_tree,hddm_w,0.55,6,6042,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.602,0.6126438133573803,0.6034403440344035,0.5942733415158274,0.62,0.6,1.0,"[[370, 125], [277, 228]]","[[370, 125], [273, 232]]"
Faces,hoeffding_tree,hddm_w,0.55,7,7042,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.596,0.5960378294474404,0.5960255364085826,0.5959935358965743,0.51,0.6599999999999999,2.0,"[[335, 163], [221, 281]]","[[300, 198], [206, 296]]"
Faces,hoeffding_tree,hddm_w,0.55,8,8042,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.601,0.6012221648059799,0.6010776172418759,0.6008846556654873,0.44999999999999996,0.5800000000000001,1.0,"[[328, 170], [215, 287]]","[[309, 189], [210, 292]]"
Faces,hoeffding_tree,hddm_w,0.55,9,9042,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.0,"[[381, 131], [245, 243]]","[[381, 131], [245, 243]]"
Faces,gaussian_nb,hddm_w,0.55,0,42,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.0,"[[343, 165], [238, 254]]","[[343, 165], [238, 254]]"
Faces,gaussian_nb,hddm_w,0.55,1,1042,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.5800000000000001,0.62,0.611,0.6113542406821264,0.6103496285271913,0.6098197046064344,0.5800000000000001,0.63,1.0,"[[365, 142], [236, 257]]","[[333, 174], [215, 278]]"
Faces,gaussian_nb,hddm_w,0.55,2,2042,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.5,0.71,0.631,0.6315724909604996,0.6308540936654986,0.6304378960398767,0.5,0.7,1.0,"[[357, 145], [222, 276]]","[[335, 167], [202, 296]]"
Faces,gaussian_nb,hddm_w,0.55,3,3042,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.5800000000000001,0.64,0.635,0.6356097521490667,0.6340714391462834,0.6335455422572189,0.5800000000000001,0.56,1.0,"[[361, 148], [209, 282]]","[[349, 160], [205, 286]]"
Faces,gaussian_nb,hddm_w,0.55,4,4042,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.5700000000000001,0.65,0.631,0.6306823410785094,0.6308493589743589,0.6306894097936364,0.5700000000000001,0.6599999999999999,1.0,"[[359, 161], [183, 297]]","[[330, 190], [179, 301]]"
Faces,gaussian_nb,hddm_w,0.55,5,5042,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.613,0.6146502196688071,0.6140651080130168,0.6127579737335835,0.6799999999999999,0.62,1.0,"[[337, 150], [226, 287]]","[[319, 168], [219, 294]]"
Faces,gaussian_nb,hddm_w,0.55,6,6042,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.5700000000000001,0.5900000000000001,0.601,0.6054915209326974,0.601930193019302,0.5979569360489545,0.5700000000000001,0.62,1.0,"[[350, 145], [251, 254]]","[[344, 151], [248, 257]]"
Faces,gaussian_nb,hddm_w,0.55,7,7042,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.618,0.6183687215344154,0.618097889566233,0.6178150224708758,0.5800000000000001,0.6699999999999999,1.0,"[[346, 152], [222, 280]]","[[320, 178], [204, 298]]"
Faces,gaussian_nb,hddm_w,0.55,8,8042,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.616,0.6169082125603864,0.6161618585897375,0.6154447021499044,0.51,0.5700000000000001,1.0,"[[346, 152], [224, 278]]","[[327, 171], [213, 289]]"
Faces,gaussian_nb,hddm_w,0.55,9,9042,0.6332697839320356,0.6275774846311475,0.624953372581456,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.0,"[[373, 139], [231, 257]]","[[373, 139], [231, 257]]"
Faces,logistic_regression,kswin,0.65,0,100042,0.611395713329405,0.6118760064412239,0.6114578763110787,0.613,0.611395713329405,0.6118760064412239,0.6114578763110787,0.5700000000000001,0.5800000000000001,0.609,0.6073872313816034,0.6078502415458937,0.6074419370481441,0.5700000000000001,0.54,1.0,"[[338, 202], [185, 275]]","[[336, 204], [187, 273]]"
Faces,logistic_regression,kswin,0.65,1,101042,0.608363267937736,0.6082592188068862,0.607960796079608,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.0,"[[309, 184], [208, 299]]","[[309, 184], [208, 299]]"
Faces,logistic_regression,kswin,0.65,2,102042,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.0,"[[292, 181], [203, 324]]","[[292, 181], [203, 324]]"
Faces,logistic_regression,kswin,0.65,3,103042,0.6223127975761074,0.622291722598664,0.6223016357244545,0.623,0.6223127975761074,0.622291722598664,0.6223016357244545,0.5900000000000001,0.6599999999999999,0.604,0.6030629421761191,0.6027953309638201,0.6028418869423239,0.5900000000000001,0.63,1.0,"[[333, 188], [189, 290]]","[[329, 192], [204, 275]]"
Faces,logistic_regression,kswin,0.65,4,104042,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.631,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.55,0.5900000000000001,0.622,0.6231702619414483,0.6228803381851371,0.6219258974759052,0.55,0.5800000000000001,2.0,"[[319, 167], [202, 312]]","[[318, 168], [210, 304]]"
Faces,logistic_regression,kswin,0.65,5,105042,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.0,"[[287, 179], [198, 336]]","[[287, 179], [198, 336]]"
Faces,logistic_regression,kswin,0.65,6,106042,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.613,0.6130987397900585,0.6130458087329398,0.6129686504606873,0.63,0.61,0.612,0.612,0.6120017920286724,0.6119984479937919,0.63,0.5900000000000001,1.0,"[[311, 187], [200, 302]]","[[305, 193], [195, 307]]"
Faces,logistic_regression,kswin,0.65,7,107042,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.629,0.6272291359291808,0.6278818138955717,0.6273270712227188,0.52,0.63,0.612,0.6091089699416887,0.6091089699416887,0.6091089699416887,0.53,0.65,3.0,"[[348, 195], [176, 281]]","[[349, 194], [194, 263]]"
Faces,logistic_regression,kswin,0.65,8,108042,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.62,0.6193225681935152,0.6188580400198658,0.6188886793890986,0.53,0.53,0.615,0.6143099340728212,0.6139596917605217,0.6139960036053776,0.53,0.5,1.0,"[[337, 181], [199, 283]]","[[333, 185], [200, 282]]"
Faces,logistic_regression,kswin,0.65,9,109042,0.6058152337103393,0.6059641413817436,0.604968002408195,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.605,0.6058152337103393,0.6059641413817436,0.604968002408195,0.55,0.61,0.0,"[[298, 178], [217, 307]]","[[298, 178], [217, 307]]"
Faces,hoeffding_tree,kswin,0.65,0,100042,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.639,0.6503175129554195,0.6222624798711756,0.6130425042259833,0.62,0.6799999999999999,0.607,0.6135525277174446,0.5886070853462158,0.5743394951211508,0.62,0.65,1.0,"[[449, 91], [270, 190]]","[[442, 98], [295, 165]]"
Faces,hoeffding_tree,kswin,0.65,1,101042,0.624079810321421,0.6038483542774383,0.5852283063489175,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.601,0.624079810321421,0.6038483542774383,0.5852283063489175,0.5700000000000001,0.63,0.0,"[[398, 95], [304, 203]]","[[398, 95], [304, 203]]"
Faces,hoeffding_tree,kswin,0.65,2,102042,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.606,0.6310281681820866,0.6156793208997436,0.5974185743304274,0.65,0.5900000000000001,0.0,"[[376, 97], [297, 230]]","[[376, 97], [297, 230]]"
Faces,hoeffding_tree,kswin,0.65,3,103042,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.624,0.6453145103463708,0.6144999779611234,0.5985033571953324,0.6799999999999999,0.64,0.618,0.6219792422320477,0.6206067503075425,0.6175042855540781,0.6799999999999999,0.5700000000000001,2.0,"[[438, 83], [293, 186]]","[[291, 230], [152, 327]]"
Faces,hoeffding_tree,kswin,0.65,4,104042,0.647926803469431,0.6343613392900034,0.6228169255297893,0.63,0.647926803469431,0.6343613392900034,0.6228169255297893,0.6699999999999999,0.54,0.599,0.5999498746867168,0.5997782261292853,0.5989514731282485,0.6699999999999999,0.5900000000000001,6.0,"[[384, 102], [268, 246]]","[[305, 181], [220, 294]]"
Faces,hoeffding_tree,kswin,0.65,5,105042,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.599,0.6298835981788673,0.6122349745221907,0.5893879833010953,0.6599999999999999,0.5900000000000001,0.605,0.6053505350535053,0.6058293549372298,0.604667525388852,0.6599999999999999,0.5900000000000001,1.0,"[[376, 90], [311, 223]]","[[288, 178], [217, 317]]"
Faces,hoeffding_tree,kswin,0.65,6,106042,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.612,0.6278128629500581,0.6126898030368486,0.6004530944289981,0.5700000000000001,0.6,0.611,0.6114329384485159,0.611109777756444,0.6107567229518449,0.5700000000000001,0.5900000000000001,1.0,"[[391, 107], [281, 221]]","[[318, 180], [209, 293]]"
Faces,hoeffding_tree,kswin,0.65,7,107042,0.638110051712993,0.6102070916498422,0.5995937657504811,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.629,0.638110051712993,0.6102070916498422,0.5995937657504811,0.63,0.7,0.0,"[[450, 93], [278, 179]]","[[450, 93], [278, 179]]"
Faces,hoeffding_tree,kswin,0.65,8,108042,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.605,0.6106797156360033,0.5993327352248514,0.5919248645862066,0.44999999999999996,0.6,0.586,0.5858614951356886,0.5859674137682437,0.5857995269710541,0.44999999999999996,0.5800000000000001,1.0,"[[392, 126], [269, 213]]","[[304, 214], [200, 282]]"
Faces,hoeffding_tree,kswin,0.65,9,109042,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.591,0.6206278048383311,0.6009766502020656,0.5774614420652115,0.5900000000000001,0.53,0.584,0.5866272418182698,0.5862146385271666,0.5838651723158303,0.5900000000000001,0.6799999999999999,4.0,"[[385, 91], [318, 206]]","[[301, 175], [241, 283]]"
Faces,gaussian_nb,kswin,0.65,0,100042,0.64486466254955,0.6371175523349436,0.6364592361946935,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.646,0.64486466254955,0.6371175523349436,0.6364592361946935,0.62,0.69,0.0,"[[404, 136], [218, 242]]","[[404, 136], [218, 242]]"
Faces,gaussian_nb,kswin,0.65,1,101042,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.614,0.6194339364659769,0.6153246036223099,0.6111238721584842,0.63,0.62,0.615,0.6203630100688924,0.6163107969161956,0.6121981315000882,0.63,0.63,1.0,"[[350, 143], [243, 264]]","[[350, 143], [242, 265]]"
Faces,gaussian_nb,kswin,0.65,2,102042,0.6357511922847434,0.628693269574078,0.6189131968948482,0.622,0.6357511922847434,0.628693269574078,0.6189131968948482,0.73,0.61,0.628,0.6335217919693047,0.6317862888181938,0.6275172623720342,0.73,0.62,2.0,"[[356, 117], [261, 266]]","[[332, 141], [231, 296]]"
Faces,gaussian_nb,kswin,0.65,3,103042,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.632,0.6354015675308182,0.6268898336665878,0.6237588130408467,0.65,0.63,0.626,0.6300063572790846,0.6204584887741977,0.616424419200932,0.65,0.5700000000000001,1.0,"[[390, 131], [237, 242]]","[[392, 129], [245, 234]]"
Faces,gaussian_nb,kswin,0.65,4,104042,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.634,0.6468538039671285,0.6376359065507358,0.6293505735951779,0.6599999999999999,0.5700000000000001,0.624,0.6252910477719791,0.6249379513538614,0.6239037193521542,0.6599999999999999,0.55,3.0,"[[373, 113], [253, 261]]","[[320, 166], [210, 304]]"
Faces,gaussian_nb,kswin,0.65,5,105042,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.611,0.6262429029973838,0.6196452395878542,0.6081690211780111,0.69,0.56,0.624,0.6232549948770492,0.62375624889489,0.6232026969066545,0.69,0.56,2.0,"[[348, 118], [271, 263]]","[[289, 177], [199, 335]]"
Faces,gaussian_nb,kswin,0.65,6,106042,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.626,0.6298196287344415,0.6263300212803404,0.6235909822866345,0.5900000000000001,0.5800000000000001,0.0,"[[353, 145], [229, 273]]","[[353, 145], [229, 273]]"
Faces,gaussian_nb,kswin,0.65,7,107042,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.645,0.6424337957124842,0.6365499232322256,0.6364906086580768,0.6,0.7,0.638,0.6357333333333334,0.6281981535436085,0.6274861696522656,0.61,0.71,1.0,"[[399, 144], [211, 246]]","[[403, 140], [222, 235]]"
Faces,gaussian_nb,kswin,0.65,8,108042,0.6248663807739225,0.619302616190583,0.617015873015873,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.623,0.6248663807739225,0.619302616190583,0.617015873015873,0.51,0.6,0.0,"[[374, 144], [233, 249]]","[[374, 144], [233, 249]]"
Faces,gaussian_nb,kswin,0.65,9,109042,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.604,0.6142215744417081,0.6093399191737764,0.6013192707767026,0.64,0.53,0.579,0.5784290180161789,0.5785569953172108,0.5784228608965674,0.64,0.5700000000000001,5.0,"[[343, 133], [263, 261]]","[[271, 205], [216, 308]]"
Faces,logistic_regression,adwin,0.65,0,100042,0.611395713329405,0.6118760064412239,0.6114578763110787,0.613,0.611395713329405,0.6118760064412239,0.6114578763110787,0.5700000000000001,0.5800000000000001,0.613,0.611395713329405,0.6118760064412239,0.6114578763110787,0.5700000000000001,0.5800000000000001,0.0,"[[338, 202], [185, 275]]","[[338, 202], [185, 275]]"
Faces,logistic_regression,adwin,0.65,1,101042,0.608363267937736,0.6082592188068862,0.607960796079608,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.608,0.608363267937736,0.6082592188068862,0.607960796079608,0.5700000000000001,0.63,0.0,"[[309, 184], [208, 299]]","[[309, 184], [208, 299]]"
Faces,logistic_regression,adwin,0.65,2,102042,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.616,0.6157415741574157,0.6160684556165779,0.6156063809340764,0.6599999999999999,0.62,0.0,"[[292, 181], [203, 324]]","[[292, 181], [203, 324]]"
Faces,logistic_regression,adwin,0.65,3,103042,0.6223127975761074,0.622291722598664,0.6223016357244545,0.623,0.6223127975761074,0.622291722598664,0.6223016357244545,0.5900000000000001,0.6599999999999999,0.623,0.6223127975761074,0.622291722598664,0.6223016357244545,0.5900000000000001,0.6599999999999999,0.0,"[[333, 188], [189, 290]]","[[333, 188], [189, 290]]"
Faces,logistic_regression,adwin,0.65,4,104042,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.631,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.55,0.5900000000000001,0.631,0.6318205314174203,0.6316912459368145,0.6309819181139876,0.55,0.5900000000000001,0.0,"[[319, 167], [202, 312]]","[[319, 167], [202, 312]]"
Faces,logistic_regression,adwin,0.65,5,105042,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.623,0.6220898808928035,0.6225466557361239,0.6220926444392987,0.6,0.5700000000000001,0.0,"[[287, 179], [198, 336]]","[[287, 179], [198, 336]]"
