dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662",287,1,1,0.3333333333333333,1.0,0.5,97.0,97.0,0.6666666666666667,97.0,,,4.727281252009561,0.05699010603893839,8.076306089002173,8.046445500440313,8.207525849229569,123.81898221536449,8076.306089002173,8.795904115999292,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.669,0.669875515995872,0.6685768576857686,0.6682033562583763,0.81,0.5900000000000001,0.81,0.61,1.0,"[[419, 86], [272, 223]]","[[359, 146], [185, 310]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723",383,1,1,0.0,0.0,0.0,144.0,144.0,0.6666666666666667,144.0,,,4.718230383026821,0.05682636999881652,8.135557257970504,8.113374999993539,8.281313899533416,122.91721000676233,8135.557257970504,8.69106916599958,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.671,0.669626074113856,0.6629169336412104,0.6633234377030677,0.87,0.5900000000000001,0.87,0.61,1.0,"[[442, 101], [237, 220]]","[[411, 132], [197, 260]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619",319,1,1,0.0,0.0,0.0,104.0,104.0,0.6666666666666667,104.0,,,3.2299400640058593,0.03625069902045652,5.387784334028765,5.146126500221726,8.138066849460301,185.60505358094778,5387.784334028765,5.942942687999675,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.67,0.6746451646750689,0.6738593312469116,0.6699353073202348,0.81,0.5700000000000001,0.81,0.61,1.0,"[[385, 82], [278, 255]]","[[342, 125], [205, 328]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693",319,1,1,0.0,0.0,0.0,151.0,151.0,0.6666666666666667,151.0,,,4.119401603991719,0.047857262017714675,7.027334518990756,8.055789000536606,8.318556100857677,142.30146541303642,7027.334518990756,7.57450042200071,0.6857002704565944,0.668440419928569,0.6550808423353163,0.661,0.6857002704565944,0.668440419928569,0.6550808423353163,0.676,0.6820669311362018,0.6793695459592497,0.6754274540289069,0.86,0.56,0.86,0.5700000000000001,1.0,"[[396, 81], [258, 265]]","[[359, 118], [206, 317]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658","351,927",2,2,0.5,0.5,0.5,201.0,201.0,0.0,201.0,,,3.6814934609956254,0.0427963129895943,6.195594473012534,5.193109999709122,8.085782000671315,161.405011957434,6195.594473012534,6.934482209000635,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.657,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.72,0.7159893706656297,0.716396103896104,0.7161809306021829,0.84,0.78,0.84,0.84,2.0,"[[454, 106], [237, 203]]","[[418, 142], [138, 302]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569","383,991",2,2,0.5,0.5,0.5,324.0,324.0,0.0,324.0,,,3.179698443995221,0.03548022798895545,5.299560721065063,5.131575000632438,5.957949899220694,188.69488484680068,5299.560721065063,5.8454558980010916,0.6465838929090374,0.6276376628835645,0.629798857379176,0.667,0.6465838929090374,0.6276376628835645,0.629798857379176,0.687,0.6767571357360254,0.6833333333333333,0.6780203083804215,0.84,0.73,0.84,0.6599999999999999,2.0,"[[492, 118], [215, 175]]","[[427, 183], [130, 260]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703","319,575,959",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,177.66666666666666,167.0,0.0,177.66666666666666,,,3.2255510189934284,0.03506794996246754,5.324717193007018,5.155703500349773,5.403878849665489,187.80340133618847,5324.717193007018,5.87998420599979,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.627,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.664,0.6734934914811278,0.6657384290378336,0.6607417639005004,0.79,0.47,0.79,0.5900000000000001,3.0,"[[404, 88], [285, 223]]","[[381, 111], [225, 283]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,adwin,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670",383,1,1,0.3333333333333333,1.0,0.5,0.0,0.0,0.6666666666666667,0.0,,,3.5297956020094716,0.0403970280494832,5.9270857899864495,5.144444000507065,8.221355901059724,168.71697752198153,5927.0857899864495,6.476286195000284,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.639,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.65,0.6588377882599581,0.6558888299496873,0.649381508981844,0.78,0.5900000000000001,0.78,0.61,1.0,"[[384, 82], [279, 255]]","[[346, 120], [230, 304]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545",736,1,1,0.0,0.0,0.0,191.0,191.0,0.5,191.0,,,4.68528141301249,0.020494374006375438,7.547272035992137,7.559840000794793,7.692620849593368,132.49820534242127,7547.272035992137,8.096631722999518,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.607,0.5726333139181837,0.5847112215991213,0.569539144007229,0.51,0.69,0.51,0.62,1.0,"[[465, 241], [142, 152]]","[[451, 255], [138, 156]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549","226,805",2,2,0.5,0.5,0.5,148.5,148.5,0.0,148.5,,,3.6986676979831827,0.01782915499097726,5.833089979958459,4.836156000237679,7.671054247293796,171.4357233363168,5833.089979958459,6.567293123000127,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.612,0.6117411741174117,0.6120567575048842,0.6116022807354731,0.65,0.65,0.65,0.63,2.0,"[[343, 184], [185, 288]]","[[322, 205], [183, 290]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","398,839",2,2,0.0,0.0,0.0,192.5,192.5,0.33333333333333337,192.5,,,4.493815543028177,0.019643760984763503,7.1965582068878575,7.559706500614993,7.7170375501737,138.95531325556368,7196.5582068878575,7.751778474001185,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.613,0.6133252818035426,0.6126112611261126,0.612214734838047,0.62,0.54,0.62,0.55,2.0,"[[330, 175], [211, 284]]","[[329, 176], [211, 284]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723","329,652",2,2,0.0,0.0,0.0,167.5,167.5,0.33333333333333337,167.5,,,3.0957682400839985,0.01595169505526428,4.812336329967366,4.798086001756019,4.990328699204838,207.79927491202207,4812.336329967366,5.364440402001492,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.612,0.6111077761636632,0.6118814753919992,0.6108652831657113,0.52,0.76,0.52,0.73,2.0,"[[354, 189], [178, 279]]","[[333, 210], [178, 279]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619",619,1,1,0.3333333333333333,1.0,0.5,0.0,0.0,0.6666666666666667,0.0,,,3.2062440980043903,0.016463904972624732,5.011647252042167,4.818891999093466,7.589550348529883,199.53519266395213,5011.647252042167,5.592078712001239,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.589,0.5904647435897437,0.5907151552161214,0.5889305292594449,0.54,0.65,0.54,0.6699999999999999,1.0,"[[295, 172], [224, 309]]","[[288, 179], [232, 301]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693",557,1,1,0.0,0.0,0.0,138.0,138.0,0.6666666666666667,138.0,,,3.2882581630947243,0.016367290958442027,5.153291243015701,4.771504500240553,7.584055548613833,194.05074404737135,5153.291243015701,5.708175572002801,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.595,0.5957190437302845,0.5958468118538829,0.5949671923425797,0.55,0.65,0.55,0.61,1.0,"[[304, 173], [210, 313]]","[[293, 184], [221, 302]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658",,0,0,0.0,0.0,0.0,,,1.0,,,,3.123581715961336,0.015747662971989485,4.844947132995003,4.738647499834769,5.063329802396765,206.40060098691512,4844.947132995003,5.384395351000421,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.63,0.73,0.0,"[[371, 189], [162, 278]]","[[371, 189], [162, 278]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569",889,1,1,0.0,0.0,0.0,320.0,320.0,0.5,320.0,,,3.05213622399242,0.01572449499508366,4.751569429958181,4.7348660009447485,4.909025148299406,210.4567795421651,4751.569429958181,5.301914399002271,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.625,0.616039923379373,0.6209541824295923,0.6157688465380773,0.6,0.72,0.6,0.62,1.0,"[[400, 210], [155, 235]]","[[390, 220], [155, 235]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703",519,1,1,0.3333333333333333,1.0,0.5,54.0,54.0,0.6666666666666667,54.0,,,3.457865992029838,0.017221043035533512,5.458686350924836,4.799104999619885,7.609055952161725,183.19425878546318,5458.686350924836,6.007701533999352,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.59,0.5899417562724014,0.5899590295115549,0.5899409514970155,0.51,0.6699999999999999,0.51,0.6799999999999999,1.0,"[[303, 189], [208, 300]]","[[289, 203], [207, 301]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,page_hinkley,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670","157,664",2,2,0.0,0.0,0.0,281.0,281.0,0.6666666666666667,281.0,,,3.9920964230186655,0.018663915961951716,6.355452011986927,7.490057500035618,7.730582649128337,157.34522078270976,6355.452011986927,6.92894217200228,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.621,0.6214998139635368,0.6220403144138497,0.6207235074369215,0.6799999999999999,0.6799999999999999,0.6799999999999999,0.6599999999999999,2.0,"[[322, 144], [203, 331]]","[[297, 169], [210, 324]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545","388,583,906",3,3,1.0,0.6666666666666666,0.8,60.5,60.5,0.0,60.5,,,3.957316858915874,0.019955807034421014,7.573105460010993,6.155029999717954,9.284668248074013,132.04622664775997,7573.105460010993,8.13120368700038,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.802,0.7821782178217822,0.7109036249060531,0.7309066001272077,0.79,0.84,0.79,0.84,3.0,"[[670, 36], [262, 32]]","[[658, 48], [150, 144]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549","234,369,790",3,3,0.5,0.3333333333333333,0.4,145.0,145.0,0.0,145.0,,,3.627355189029913,0.019073473991738865,7.098152267011756,5.894959498618846,9.308554099334287,140.8817340602062,7098.152267011756,7.775578581997252,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.769,0.7705128205128204,0.7708698565015586,0.7689886804453419,0.85,0.7,0.85,0.85,3.0,"[[437, 90], [259, 214]]","[[388, 139], [92, 381]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","276,471,788",3,3,1.0,1.0,1.0,77.66666666666667,86.0,0.0,77.66666666666667,,,3.5268792240385665,0.018643760042323265,6.78558127006545,5.789249500594451,9.348240799590712,147.37130987016454,6785.58127006545,7.348272473998804,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.774,0.7824457324413885,0.7731173117311732,0.7718978102189781,0.84,0.5900000000000001,0.84,0.83,3.0,"[[443, 62], [297, 198]]","[[435, 70], [156, 339]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723","305,605,877",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,139.33333333333334,154.0,0.0,139.33333333333334,,,3.551570989053289,0.018441675969370408,7.062419601981674,5.8058195008925395,9.869478600012371,141.59453223643152,7062.419601981674,7.621010457998636,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.727,0.7269368562472011,0.720547166845993,0.7217780522629227,0.88,0.5900000000000001,0.88,0.83,3.0,"[[460, 83], [254, 203]]","[[432, 111], [162, 295]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619","279,409,782",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,113.5,113.5,0.33333333333333337,113.5,,,3.6097936880796624,0.018957888863951666,7.0585698740396765,6.14806699923065,9.343028602961567,141.67175757200403,7058.5698740396765,7.744395792000432,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.729,0.7299459957850369,0.7244336329049339,0.7252387938489989,0.84,0.6,0.84,0.87,3.0,"[[410, 57], [301, 232]]","[[306, 161], [110, 423]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693","229,490,989",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,142.66666666666666,71.0,0.0,142.66666666666666,,,3.4210916800766427,0.0183707778887765,6.707294186053332,5.930671999522019,9.259107049365412,149.0914178297604,6707.294186053332,7.264111136999418,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.7,0.7200379696499353,0.7062784852748416,0.6967197204968945,0.84,0.56,0.84,0.53,3.0,"[[404, 73], [272, 251]]","[[402, 75], [225, 298]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658","299,697,930",3,3,1.0,0.6666666666666666,0.8,60.0,60.0,0.0,60.0,,,3.8627183020107623,0.019896700971003156,7.711398329978692,6.383613499565399,9.32379205005418,129.67816694313638,7711.398329978692,8.259891638001136,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.802,0.8018353050799514,0.7944805194805195,0.7969305748710817,0.83,0.79,0.83,0.88,3.0,"[[481, 79], [275, 165]]","[[480, 80], [118, 322]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569","258,661",2,2,0.5,0.5,0.5,96.5,96.5,0.0,96.5,,,3.4686171649955213,0.01851954601079342,6.722379805989476,5.793349999294151,9.33606254930055,148.75684338885827,6722.379805989476,7.404677855000045,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.768,0.7562044283898588,0.7575872215216477,0.7568654082355555,0.86,0.73,0.86,0.94,2.0,"[[512, 98], [246, 144]]","[[491, 119], [113, 277]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703","249,531,783",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,81.0,80.0,0.0,81.0,,,3.2591987140112906,0.017783661976864096,6.2433910359941365,5.800543500299682,7.330340348198659,160.1693685746803,6243.3910359941365,6.798378179999418,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.726,0.7288773335055875,0.7268260674732732,0.7255608974358976,0.84,0.48,0.84,0.87,3.0,"[[425, 67], [307, 201]]","[[383, 109], [165, 343]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,page_hinkley,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670","260,527",2,2,0.6666666666666666,1.0,0.8,107.5,107.5,0.33333333333333337,107.5,,,3.4174615810225077,0.018162131043936824,6.776904309990641,5.901360000279965,9.18231955201918,147.56000000262375,6776.904309990641,7.331799301999126,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.684,0.7044692832474183,0.6931893073572197,0.6815337977296182,0.8200000000000001,0.6,0.8200000000000001,0.5900000000000001,2.0,"[[401, 65], [291, 243]]","[[386, 80], [236, 298]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545","467,650",2,2,0.0,0.0,0.0,133.5,133.5,0.0,133.5,,,3.470828524001263,0.014067919983062893,5.823793245934212,5.110486501507694,8.164484699045715,171.70939244763437,5823.793245934212,6.373522468998999,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.724,0.6656788952764772,0.6616176215528704,0.6635065543071161,0.6599999999999999,0.79,0.6599999999999999,0.81,2.0,"[[572, 134], [181, 113]]","[[574, 132], [144, 150]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549","244,697",2,2,1.0,1.0,1.0,103.5,103.5,0.0,103.5,,,3.624199989986664,0.014618312055972638,6.097385675991973,5.1724609984376,8.216607347276295,164.00471499407192,6097.385675991973,6.779020034999121,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.73,0.7302535046396592,0.7272606921783922,0.7277951406391774,0.81,0.7,0.81,0.7,2.0,"[[426, 101], [245, 228]]","[[410, 117], [153, 320]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","267,526,845",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,112.0,77.0,0.0,112.0,,,4.02264190889764,0.015790819936228218,6.968050523970305,7.791514499331242,8.169825149707322,143.51216262855294,6968.050523970305,7.532307754998328,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.704,0.70892719786435,0.7031903190319032,0.7016898864809081,0.81,0.5900000000000001,0.81,0.78,3.0,"[[419, 86], [272, 223]]","[[396, 109], [187, 308]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723","335,605,866",3,3,0.0,0.0,0.0,145.66666666666666,143.0,0.0,145.66666666666666,,,3.695678524010873,0.014728322941664374,6.227908158070932,5.171431999769993,8.146459348608914,160.56755729515217,6227.908158070932,6.787516920001508,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.735,0.7337561957108505,0.7303395916196187,0.7313220677859216,0.87,0.5900000000000001,0.87,0.84,3.0,"[[442, 101], [237, 220]]","[[426, 117], [148, 309]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619","291,514,782",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,100.66666666666667,76.0,0.0,100.66666666666667,,,3.823419726057182,0.015253563957230654,6.460315182976046,5.1914944997406565,8.221754899386724,154.79120935696116,6460.315182976046,7.015251500997692,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.722,0.7237807492416624,0.7243633266508913,0.7219599622345617,0.81,0.5700000000000001,0.81,0.75,3.0,"[[385, 82], [278, 255]]","[[355, 112], [166, 367]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693","235,514,993",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,154.0,95.0,0.0,154.0,,,3.2630597240022325,0.013465647036355222,5.423070361957798,5.0455719992896775,8.023860201319621,184.39738621406843,5423.070361957798,5.973246805002418,0.6857002704565944,0.668440419928569,0.6550808423353163,0.661,0.6857002704565944,0.668440419928569,0.6550808423353163,0.714,0.7343999999999999,0.7202159770073475,0.7109931729715966,0.86,0.56,0.86,0.5700000000000001,3.0,"[[396, 81], [258, 265]]","[[408, 69], [217, 306]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658","322,786",2,2,0.5,0.5,0.5,116.0,116.0,0.0,116.0,,,4.393602960903081,0.01684673894487787,7.637010448102956,8.03745200028061,8.203459201467922,130.94129002382095,7637.010448102956,8.190189985998586,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.657,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.73,0.7263771413496892,0.7228896103896104,0.7241193275868412,0.84,0.78,0.84,0.8,2.0,"[[454, 106], [237, 203]]","[[438, 122], [148, 292]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569","291,668",2,2,0.5,0.5,0.5,116.5,116.5,0.0,116.5,,,3.9630608380030026,0.015485623967833817,6.676304187953065,5.9147584997845115,8.176619546793518,149.78346879467114,6676.304187953065,7.236059122998995,0.6465838929090374,0.6276376628835645,0.629798857379176,0.667,0.6465838929090374,0.6276376628835645,0.629798857379176,0.749,0.7389120754937846,0.723055905842791,0.7281404917949335,0.84,0.73,0.84,0.89,2.0,"[[492, 118], [215, 175]]","[[513, 97], [154, 236]]"
