dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
GarbageDataset,0.65,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.26666666666666666,0.25092421756969363,10,0.45,0.43779751788545657,10,0.32666666666666666,0.30501973220930645,10,88.42857142857143,90.81456774265742,7,88.42857142857143,90.81456774265742,7,0.6333333333333334,0.28109134757052257,10,88.42857142857143,90.81456774265742,7,,,0,,,0,1.5,0.5270462766947299,10,1.5,0.5270462766947299,10,2.8,0.42163702135578396,10,2.177021757890543,0.06999251735674213,10,0.0179497718152561,0.0005514845225758447,10,7.206203790075596,0.2612770312178578,10,7.014417699610931,0.02547933724685201,10,9.407115340727612,2.2203725152882816,10,138.9319887963557,4.987197626200268,10,7206.203790075597,261.27703121785754,10,7.894979114399757,0.24440195381945964,10,0.6706716505628203,0.02999082470187226,10,0.6729352578334139,0.028317779338259956,10,0.6692186350023921,0.028863344886989623,10,0.8219999999999998,0.015267976654131724,10,0.6706716505628203,0.02999082470187226,10,0.6729352578334139,0.028317779338259956,10,0.6692186350023921,0.028863344886989623,10,0.7791,0.02272272479748462,10,0.6100769644819283,0.0374591974750815,10,0.6225966638988318,0.034122308583475265,10,0.6138197773774074,0.03600929375825806,10,0.592,0.04962078417580906,10,0.876,0.025033311140691468,10,0.592,0.04962078417580906,10,0.825,0.05642103626603584,10,1.5,0.5270462766947299,10
GarbageDataset,0.75,data,frechet,none,gradual_recurrent,both,0.7,0.33147630867058436,10,0.5638954863457751,0.15241603271053633,10,0.6015250536259573,0.20259062544410866,10,34.45,22.239167150672607,10,34.45,22.239167150672607,10,0.2666666666666667,0.3063121944908938,10,34.45,22.239167150672607,10,3.1120389558463204,1.6992186950157928,10,0.11390076952411361,0.1400426586112813,10,104.2,33.664356356373254,10,104.2,33.664356356373254,10,2.5,0.5270462766947299,10,2.5965942760081817,0.6804749810567737,10,1.2982596640253177,0.19482892004133412,10,3.895623710907239,0.8746399304255459,10,4.006452750400058,0.932651931544965,10,4.159366784297163,0.9287903189177439,10,268.9442142163074,60.64389682833775,10,3895.623710907239,874.6399304255459,10,4.4570063330000265,0.9054307013328412,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.75,data,kswin,none,gradual_recurrent,both,0.75,0.27498597046143514,10,0.2716774891774892,0.14516746965095342,10,0.39096903096903096,0.18556333248199197,10,74.33333333333334,47.22647039714952,10,70.4,48.67796672463266,10,0.03333333333333334,0.105409255338946,10,74.33333333333334,47.22647039714952,10,164.7888888888889,80.38898314514938,9,2.1804426248913686,0.9100165168229022,9,8.7,1.567021236472421,10,8.7,1.567021236472421,10,2.5,0.5270462766947299,10,2.0370316356205875,0.4298670220842892,10,0.12038921577877773,0.022505038431854148,10,2.15804429300224,0.4418213167734439,10,2.1283896994646057,0.4208479296609318,10,2.394640330094262,0.4874551984032172,10,475.314862774624,64.92499114214306,10,2158.04429300224,441.8213167734438,10,2.69409350560054,0.43818065932923295,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.75,data,mmd,none,gradual_recurrent,both,0.6666666666666666,0.26057865332352387,10,0.43273333984349616,0.24662980513859953,10,0.4855810674289339,0.2158389366241486,10,67.31666666666666,47.791435386440284,10,67.25,47.80530537735558,10,0.16666666666666669,0.23570226039551587,10,67.31666666666666,47.791435386440284,10,9.43695247995213,5.875207379726169,10,0.13671229248560327,0.10657749064171831,10,65.9,17.829127229838754,10,65.9,17.829127229838754,10,2.5,0.5270462766947299,10,35.161613416892216,0.23581156205708637,10,2.012972885407726,0.07314697897705325,10,37.17583442508985,0.2665950702818811,10,39.22397779988387,0.2271929969329602,10,51.01266982053858,0.9152969957947291,10,26.90043687460773,0.19250556086473014,10,37175.83442508985,266.5950702818826,10,37.748965582600064,0.3293230825858299,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.75,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,292.0,19.79898987322333,2,292.0,19.79898987322333,2,0.9,0.21081851067789195,10,292.0,19.79898987322333,2,,,0,,,0,0.2,0.4216370213557839,10,0.2,0.4216370213557839,10,2.5,0.5270462766947299,10,2.0946917039716935,0.028980208137536614,10,0.03534985106743989,0.0005810586110975123,10,7.026254843207425,0.12478531899596729,10,6.785855100679328,0.06511971085203268,10,7.8666647795580475,1.4407824328975536,10,142.36289674252905,2.4761901969310456,10,7026.254843207425,124.7853189959673,10,7.6691640304998145,0.13832507335207334,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8398999999999999,0.014843255108709203,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8315999999999999,0.015861904047118625,10,0.7113102004502143,0.03312663737881815,10,0.6108627750086373,0.055007447744117824,10,0.6421014324429148,0.04616357185702052,10,0.744,0.031692971530679244,10,0.8470000000000001,0.026687491868330793,10,0.744,0.031692971530679244,10,0.833,0.03917198545446023,10,0.2,0.4216370213557839,10
GarbageDataset,0.75,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.4166666666666667,0.23895347964007296,10,0.5,0.3333333333333333,10,0.45,0.2718251071716682,10,95.3,39.93132994418181,10,95.3,39.93132994418181,10,0.4833333333333334,0.12297746456210365,10,95.3,39.93132994418181,10,,,0,,,0,2.0,0.0,10,2.0,0.0,10,2.5,0.5270462766947299,10,2.148137333702107,0.018486614008780235,10,0.04774872140224033,0.0006600412721094712,10,9.431898958694001,0.17167843426659107,10,8.947619949867658,0.11551665305354518,10,12.340102049911364,0.3612489848867651,10,106.05540724670507,1.967037013469734,10,9431.898958694,171.67843426659167,10,10.087527197600139,0.1812273300833938,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6874,0.023415094846416226,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6006,0.0238383444615323,10,0.34267851368449564,0.09938557831926163,10,0.25963966594979804,0.03246635515732604,10,0.24508225031794245,0.031712902593902116,10,0.742,0.034253953543107056,10,0.819,0.036040101122068,10,0.742,0.034253953543107056,10,0.718,0.024855135843076345,10,2.0,0.0,10
GarbageDataset,0.75,performance,adwin,logistic_regression,gradual_recurrent,both,0.13333333333333333,0.2194268628681278,10,0.3,0.48304589153964794,10,0.18333333333333332,0.2986595567936802,10,152.8,53.09279088957788,10,152.8,53.09279088957788,10,0.5833333333333334,0.08784104611578833,10,152.8,53.09279088957788,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.5,0.5270462766947299,10,2.17791776279264,0.04306390571436066,10,0.044789938590474775,0.00106404179424193,10,7.19560891170695,0.12169131673451966,10,7.0291899999574525,0.023125557599965915,10,9.417046544695037,1.7053896465264298,10,139.0095796706172,2.3611600758187072,10,7195.60891170695,121.69131673451973,10,7.882680842699483,0.14732595694985462,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8315999999999999,0.015629032812898742,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.7815000000000001,0.026605137348514756,10,0.5490591099255504,0.03868766193243954,10,0.5978472860201556,0.024657869323928463,10,0.5659610295776897,0.032869005075765845,10,0.5640000000000001,0.04033195589934448,10,0.884,0.02988868236194653,10,0.5640000000000001,0.04033195589934448,10,0.884,0.03627058802329453,10,1.0,0.0,10
GarbageDataset,0.75,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,81.0,15.556349186104045,2,81.0,15.556349186104045,2,0.9166666666666666,0.18002057495577392,10,81.0,15.556349186104045,2,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.5,0.5270462766947299,10,2.137528600913356,0.10140425978392603,10,0.022504083488456672,0.0011652952168213476,10,7.539958876506352,0.9236281672585472,10,7.229847350208729,0.9616412559807591,10,9.036555530292386,1.911129283128141,10,134.20726402749293,14.363593970036023,10,7539.958876506353,923.6281672585474,10,8.241226511100468,0.8924554643793795,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8398999999999999,0.014843255108709203,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8356,0.017689921801221545,10,0.7114907222659481,0.03607783959417861,10,0.6113071377898247,0.053901077124616045,10,0.6426487254011006,0.049089417460380244,10,0.744,0.031692971530679244,10,0.8470000000000001,0.026687491868330793,10,0.744,0.031692971530679244,10,0.843,0.02907843798341918,10,0.3,0.48304589153964794,10
GarbageDataset,0.75,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.55,0.26117020607873687,10,0.9333333333333332,0.1405456737852613,10,0.64,0.13221755360572016,10,51.9,22.37160899195426,10,51.9,22.37160899195426,10,0.45,0.26117020607873687,10,51.9,22.37160899195426,10,,,0,,,0,1.5,0.8498365855987974,10,1.5,0.8498365855987974,10,2.5,0.5270462766947299,10,2.1805363912117173,0.0252965399787309,10,0.03257436730236805,0.0017699565803693332,10,10.481968648892144,0.9237717627646694,10,9.834134750235535,1.061046806437845,10,14.157859720180564,1.8113356156155755,10,96.01521352483904,7.796030536820061,10,10481.968648892143,923.7717627646692,10,11.18291595950068,0.9277243273836383,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6874,0.023415094846416226,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6344000000000001,0.04592554360653289,10,0.4914973916259324,0.13135924612591973,10,0.2999620284207064,0.0458858289527785,10,0.30156996290181465,0.054586836399966386,10,0.742,0.034253953543107056,10,0.819,0.036040101122068,10,0.742,0.034253953543107056,10,0.771,0.05425249610233005,10,1.5,0.8498365855987974,10
GarbageDataset,0.75,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.5,0.5270462766947299,10,2.1600657606893945,0.07661828391952014,10,0.025712400516567868,0.0007017963215601683,10,7.17608710260356,0.25862004758699325,10,7.017557149811182,0.026238650610942788,10,8.60056017485476,1.7177673017338546,10,139.5090236565906,4.854620428693681,10,7176.08710260356,258.6200475869928,10,7.865978103099769,0.24234195203782694,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8315999999999999,0.015629032812898742,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8315999999999999,0.015629032812898742,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.5640000000000001,0.04033195589934448,10,0.884,0.02988868236194653,10,0.5640000000000001,0.04033195589934448,10,0.884,0.02988868236194653,10,0.0,0.0,10
GarbageDataset,0.75,performance,kswin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.5,0.5270462766947299,10,2.114664106393684,0.05614381669295082,10,0.23880346079349693,0.008656662489774796,10,7.366053370384543,0.20899621588918305,10,7.025074950252019,0.04284264673256443,10,9.108250069202764,1.9458445680509724,10,135.8555107092588,3.8232396361621763,10,7366.053370384543,208.99621588918308,10,7.995689130399842,0.20582321747422486,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8398999999999999,0.014843255108709203,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.834,0.01223837316712385,10,0.7148067664700924,0.030441270217756364,10,0.61932168472142,0.03309400314038017,10,0.6490942958325829,0.029609249058133523,10,0.744,0.031692971530679244,10,0.8470000000000001,0.026687491868330793,10,0.744,0.031692971530679244,10,0.85,0.026246692913372692,10,0.3,0.48304589153964794,10
GarbageDataset,0.75,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.45,0.30479703831878224,10,0.4916666666666666,0.35670387483315574,10,0.45285714285714285,0.29239499819768716,10,94.6,71.53507298288488,10,94.6,71.53507298288488,10,0.4,0.17916128329552336,10,94.6,71.53507298288488,10,172.0,,1,1.9271708683473388,,1,2.6,0.9660917830792959,10,2.6,0.9660917830792959,10,2.5,0.5270462766947299,10,2.1656112800927074,0.03110567257614351,10,0.24061768750543705,0.015542079509948192,10,9.697874602298906,0.2651673729588452,10,9.200386049815279,0.1720381446509817,10,13.039036774389384,0.7646134354139495,10,103.18530813773616,2.8432464052383977,10,9697.874602298907,265.16737295884536,10,10.383715692600527,0.274178613516295,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6874,0.023415094846416226,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6019,0.04886591631984178,10,0.37455601340491496,0.10695916683000889,10,0.26329905956704247,0.04148957462962524,10,0.2493869813734671,0.040246179906695885,10,0.742,0.034253953543107056,10,0.819,0.036040101122068,10,0.742,0.034253953543107056,10,0.714,0.028751811537130467,10,2.6,0.9660917830792959,10
GarbageDataset,0.75,performance,kswin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.3,0.48304589153964794,10,0.3,0.48304589153964794,10,2.5,0.5270462766947299,10,2.127596035281749,0.05291935436148792,10,0.26305761649855414,0.0058490246910400685,10,7.317311589997916,0.17996592466800349,10,7.269159400311764,0.031866205040708355,10,8.368446809818124,1.5263327783940976,10,136.7342616326144,3.2561171379277014,10,7317.311589997917,179.9659246680034,10,7.9970198056005755,0.26408237176877364,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8315999999999999,0.015629032812898742,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8253999999999999,0.019322985736624058,10,0.6053495141074292,0.039763500295831436,10,0.6393468739515035,0.03141365334615642,10,0.6175834620188777,0.03653640043689352,10,0.5640000000000001,0.04033195589934448,10,0.884,0.02988868236194653,10,0.5640000000000001,0.04033195589934448,10,0.883,0.02790858091857933,10,0.3,0.48304589153964794,10
GarbageDataset,0.75,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.2833333333333333,0.3429177636002437,10,0.4,0.45946829173634074,10,0.31666666666666665,0.3638782865291737,10,133.01851851851853,47.43090328488118,9,133.61111111111111,47.52944993486787,9,0.35,0.3884918608232687,10,133.01851851851853,47.43090328488118,9,,,0,,,0,1.6,0.6992058987801011,10,1.6,0.6992058987801011,10,2.5,0.5270462766947299,10,2.126860386293629,0.07720276646046417,10,0.013896201989700785,0.0003387075868765598,10,7.063343144789542,0.2972364991729704,10,6.73681350035622,0.05235325031819119,10,8.376573515597556,1.9702939744628194,10,141.79246274053148,5.719778150833058,10,7063.343144789542,297.2364991729704,10,7.7413431502995085,0.31055121954711357,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8398999999999999,0.014843255108709203,10,0.7141026713387844,0.030697570337408157,10,0.6366450849425508,0.01547540637802641,10,0.6632362816977062,0.02001383749944604,10,0.8031,0.01618950277185805,10,0.6764431102284393,0.05248378074697978,10,0.5048425721821281,0.049546245717535756,10,0.5443657336168253,0.052516011552238034,10,0.744,0.031692971530679244,10,0.8470000000000001,0.026687491868330793,10,0.744,0.031692971530679244,10,0.792,0.04709328803319829,10,1.6,0.6992058987801011,10
GarbageDataset,0.75,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.5333333333333333,0.20487876571761973,10,0.4833333333333333,0.12297746456210364,10,0.5038095238095238,0.1513157211524171,10,96.23333333333332,29.356177973046577,10,91.9,32.38209381741706,10,0.33333333333333337,0.19245008972987523,10,96.23333333333332,29.356177973046577,10,,,0,,,0,2.7,0.6749485577105531,10,2.7,0.6749485577105531,10,2.5,0.5270462766947299,10,2.1730024050197243,0.06388826101999837,10,0.019739198404204218,0.000772963177842085,10,9.374847735729782,0.3927845432553571,10,8.91142625023349,0.2406392434452354,10,12.386180894372954,1.0026210587174533,10,106.82958729957818,4.277789689418384,10,9374.847735729782,392.78454325535705,10,10.062509700999726,0.42330520815659695,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6874,0.023415094846416226,10,0.5929756962525694,0.04769585001121712,10,0.39650207643847313,0.02565806043989147,10,0.432475409438733,0.029353387629411254,10,0.6193,0.02473436655523829,10,0.30296116367927833,0.09204190864177282,10,0.26432381449971687,0.032201959110667096,10,0.24605270155626133,0.028095858326262067,10,0.742,0.034253953543107056,10,0.819,0.036040101122068,10,0.742,0.034253953543107056,10,0.735,0.04034572812303405,10,2.7,0.6749485577105531,10
GarbageDataset,0.75,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.26666666666666666,0.2383067843280802,10,0.4,0.39440531887330776,10,0.31333333333333335,0.2842360347612352,10,103.27777777777777,75.99716734487177,9,103.27777777777777,75.99716734487177,9,0.6,0.17916128329552333,10,103.27777777777777,75.99716734487177,9,,,0,,,0,1.6,0.5163977794943222,10,1.6,0.5163977794943222,10,2.5,0.5270462766947299,10,2.1507688205016167,0.06018633876202851,10,0.017630080723029094,0.000613233928861279,10,7.065271697793287,0.24723806716214666,10,6.982571599837684,0.04037229340125057,10,8.62991330453951,1.6989609317787817,10,141.69103225636533,4.883707184708033,10,7065.271697793287,247.23806716214636,10,7.760512002999894,0.27000300180995807,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.8315999999999999,0.015629032812898742,10,0.615071167882047,0.033743461922889455,10,0.6486963625873858,0.02485750369066398,10,0.6275716447045321,0.030004892270227027,10,0.7692,0.033684153874221356,10,0.5326644041795295,0.045093946292425274,10,0.5762623333015431,0.034579906993076566,10,0.546728475838077,0.04164087186249734,10,0.5640000000000001,0.04033195589934448,10,0.884,0.02988868236194653,10,0.5640000000000001,0.04033195589934448,10,0.837,0.10055954565441425,10,1.6,0.5163977794943222,10
GarbageDataset,0.85,data,frechet,none,gradual_recurrent,both,0.7,0.2810913475705226,10,0.5907281863673999,0.27288730226972696,10,0.6180949590793767,0.26818258260294964,10,32.1,23.749619879999013,10,33.6,26.131930234442645,10,0.25,0.2859897261385278,10,32.1,23.749619879999013,10,3.3096684959579576,2.270803081774418,10,inf,,10,105.2,38.91243731479407,10,105.2,38.91243731479407,10,2.5,0.5270462766947299,10,2.426631363328852,0.6548275805710617,10,1.2520360588914627,0.1709669249587021,10,3.6794112029008827,0.8257689896744729,10,3.828546450313297,0.8984030777326375,10,3.993784914509888,0.8936454030016996,10,283.46275085538525,57.90010726706541,10,3679.411202900883,825.7689896744729,10,4.247940993100201,0.860221795274466,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.85,data,kswin,none,gradual_recurrent,both,0.8166666666666667,0.2539806544591658,10,0.3075974025974026,0.13768039101312296,10,0.4407750582750583,0.17033243362595374,10,70.96666666666667,37.435772157617336,10,64.2,43.031125685691485,10,0.06666666666666668,0.1405456737852613,10,70.96666666666667,37.435772157617336,10,275.95500000000004,133.15119319780803,10,4.638845712325197,3.6941626688055176,10,8.4,1.8973665961010273,10,8.4,1.8973665961010273,10,2.5,0.5270462766947299,10,2.325370335777916,0.6468391603651165,10,0.1422192853780871,0.05148612629782046,10,2.4682631342071546,0.6922861851693465,10,2.4761897499047336,0.731087648128097,10,2.6936057149941917,0.732183955648795,10,429.86505028402553,97.9627869446718,10,2468.2631342071545,692.2861851693465,10,3.0071241746009036,0.6821755207752602,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.85,data,mmd,none,gradual_recurrent,both,0.65,0.26585524697789775,10,0.5186998071639857,0.28150338019817034,10,0.5313899214314215,0.23994216995313755,10,53.15,20.12053953330057,10,53.65,20.342962200994993,10,0.3,0.2810913475705226,10,53.15,20.12053953330057,10,5.366219001407316,3.7615764562080645,10,0.08671514286142,0.07564043906938331,10,71.8,22.12489799097639,10,71.8,22.12489799097639,10,2.5,0.5270462766947299,10,34.94644660240956,0.3735686795297021,10,2.0722316577775928,0.09441736938627601,10,37.019621093896056,0.43574886539919405,10,39.1142085492902,0.3331446732876173,10,50.42169167521933,1.7518396999574164,10,27.016078363341194,0.318724109753705,10,37019.62109389606,435.7488653991943,10,37.62098839690007,0.4180872883592811,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
GarbageDataset,0.85,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.5,0.5270462766947299,10,2.132068079604869,0.05912430673025236,10,0.0360974906852789,0.0009723429596076003,10,7.028650282020317,0.19073792240520784,10,6.773891550255939,0.08085404778381027,10,9.180097055013897,1.6433212570726647,10,142.36891218115514,3.853971267555611,10,7028.650282020317,190.73792240520788,10,7.732293539800958,0.20795600022367003,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.0,0.0,10
GarbageDataset,0.85,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.4333333333333333,0.25092421756969363,10,0.55,0.3689323936863109,10,0.48,0.2936362072739366,10,84.25,27.94165548265011,10,84.25,27.94165548265011,10,0.45,0.11249142628509214,10,84.25,27.94165548265011,10,,,0,,,0,2.0,0.0,10,2.0,0.0,10,2.5,0.5270462766947299,10,2.1520923255091473,0.041825551852280735,10,0.04760568171441264,0.0008498077834409,10,8.929275357413644,0.3267062702952438,10,8.400794599765504,0.5388215962399525,10,11.93112112519884,1.327637711310366,10,112.12543865815701,4.079048145800143,10,8929.275357413644,326.706270295244,10,9.61545405850011,0.2887040488328148,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.679,0.02702262426601497,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.6506000000000001,0.044013129354268335,10,0.26279821844118023,0.04219059005933807,10,0.25040969427892146,0.0367600660891969,10,0.23341471832085303,0.0356169283640394,10,0.8400000000000001,0.028674417556808714,10,0.8210000000000001,0.052799410771123004,10,0.8400000000000001,0.028674417556808714,10,0.701,0.1962113373097714,10,2.0,0.0,10
